Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
20484cff-e9c1-4bb8-b2c8-29b6dde97d07,1bf16fdc-63fa-4fd1-a329-66cf1d7ba6c7,Charged Off,165044.0,Long Term,726.0,1170865.5,7 years,Rent,Other,10088.81,16.3,32.0,25.0,0.0,381767.0,2232538.0,0.0,0.0
eca07db3-2955-4cb6-9f03-06edd57ff33b,55d1fb33-9a1e-45da-b683-936fd6659487,Charged Off,130746.0,Short Term,740.0,846887.0,8 years,Rent,Debt Consolidation,9174.53,19.7,176.0,7.0,0.0,128820.0,326392.0,0.0,0.0
c7d6ebea-e89f-429d-8afa-cca5dfd168d3,6f49affa-5510-44ec-8540-057bb9df4446,Charged Off,325028.0,Short Term,723.0,987791.0,10+ years,Home Mortgage,Home Improvements,20825.9,17.2,77.0,16.0,1.0,192698.0,485034.0,1.0,0.0
87260afa-a95d-4507-9db0-c8eeb5db5aef,168cc347-945f-43d4-827b-1c06c7a80722,Charged Off,78738.0,Short Term,624.0,536370.0,2 years,Rent,other,14034.92,10.5,15.0,14.0,0.0,138586.0,266112.0,0.0,0.0
b01a16cf-cb77-4294-bd5d-4d2a2f72fdba,a0ebb737-f74b-4199-9a0f-e0a64af1141f,Charged Off,135036.0,Short Term,674.0,583110.0,7 years,Rent,Medical Bills,8989.66,12.0,176.0,6.0,0.0,108984.0,211728.0,0.0,0.0
bd4f239d-abe8-4ec4-acbb-a455774d4199,bdcdd2bb-5159-4f56-a84f-59d9c774e9c2,Charged Off,481140.0,Long Term,671.0,993434.0,< 1 year,Own Home,Debt Consolidation,18875.17,35.2,16.0,19.0,0.0,2187147.0,6844552.0,0.0,0.0
18895610-eaff-4817-93af-e109cbe4a17f,fc2a9077-e101-49d6-b92d-7434c3943be9,Charged Off,437184.0,Short Term,745.0,1038312.0,1 year,Home Mortgage,Debt Consolidation,21631.5,22.9,29.0,25.0,0.0,470174.0,655908.0,0.0,0.0
c351bc29-1fba-48c8-a298-b6d53fd4099e,d690fe3e-ada5-469e-ad9f-9bbf8c0cd6ae,Charged Off,108746.0,Short Term,729.0,217322.0,7 years,Own Home,Debt Consolidation,5088.96,11.3,176.0,8.0,1.0,66044.0,196086.0,1.0,0.0
f4b4138d-5438-4c59-8184-33beb8c8503f,3c9c9d6f-ec9b-43b8-b06a-0b5c588f7d6a,Charged Off,637648.0,Long Term,642.0,1230060.0,6 years,Rent,Debt Consolidation,22243.68,17.4,60.0,13.0,0.0,457748.0,640134.0,0.0,0.0
b94577dd-1e72-4291-a14b-321ac754fd8c,eb2f0dac-e4dd-4559-ae69-4ee96dfc6f42,Charged Off,757152.0,Long Term,682.0,2522174.0,2 years,Rent,Debt Consolidation,21438.46,13.9,15.0,16.0,0.0,209988.0,504482.0,0.0,0.0
93788ea1-4f4e-4e84-8565-3c9a366e3892,832be61c-1a66-43f1-854f-5eb16ba2d687,Charged Off,174460.0,Short Term,698.0,1448807.0,7 years,Rent,other,11711.03,26.7,176.0,12.0,0.0,110067.0,362076.0,0.0,0.0
8c3bf1c1-f3d2-43b5-bccf-0e8c956cdc02,e0415f1e-641a-463e-bbf7-5a03b46680bd,Charged Off,434632.0,Long Term,649.0,1219933.0,10+ years,Home Mortgage,Debt Consolidation,21653.73,18.9,176.0,13.0,1.0,283765.0,549450.0,1.0,0.0
0cdd5b37-145f-42df-b75c-d22b8aaeea33,5f88aa1b-7526-47b4-99cf-51671f27817c,Charged Off,340362.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,22936.8,23.3,35.0,19.0,0.0,427025.0,1242340.0,0.0,0.0
6aafa313-5617-47b4-a91e-5d3c015ce1bc,03f4bc96-1d33-4b6d-9a3d-21f50b931763,Charged Off,774158.0,Short Term,723.0,2196799.0,2 years,Rent,Other,30755.11,13.0,10.0,17.0,0.0,277913.0,812570.0,0.0,0.0
8e3fa815-3b14-42e5-97c1-db28afead159,6c2d5066-4e34-4243-aa9e-45471a8ff5e2,Charged Off,103950.0,Short Term,737.0,598519.0,10+ years,Home Mortgage,Other,7631.16,19.0,81.0,11.0,0.0,96159.0,276958.0,0.0,0.0
b367e692-29c9-495c-a96c-6dcd04fad373,620cc4e2-a5af-4adc-891d-35d5e61009ff,Charged Off,287760.0,Long Term,714.0,704748.0,10+ years,Rent,Debt Consolidation,13155.22,8.2,176.0,7.0,0.0,216866.0,382206.0,0.0,0.0
91810857-f0ef-4768-86fb-a8c51a1af443,13781937-7a6d-46c2-bb7a-a7b67a9c8745,Charged Off,133276.0,Short Term,700.0,1246989.0,10+ years,Home Mortgage,other,11015.06,18.2,28.0,8.0,0.0,421629.0,532972.0,0.0,0.0
0bdfd6c5-26a6-47b2-bc71-b8168398e541,496b9f3b-002e-4333-af2a-fca6bb72d1d4,Charged Off,66462.0,Short Term,743.0,1320177.0,4 years,Rent,Debt Consolidation,22883.03,12.6,176.0,15.0,0.0,136610.0,461164.0,0.0,0.0
c9d5dedd-71df-45fa-98f1-fe1158477efc,b8e386e9-330a-4788-9251-da9636826074,Charged Off,443696.0,Short Term,689.0,1724364.0,9 years,Home Mortgage,Home Improvements,22416.77,8.2,42.0,10.0,0.0,26524.0,173470.0,0.0,0.0
3d11ba9d-7f5b-466a-838d-0df7a6e31534,eac358fe-bb89-4d91-898c-4181d93da82d,Charged Off,516604.0,Short Term,714.0,1357037.0,10+ years,Own Home,Debt Consolidation,23748.29,28.5,176.0,14.0,0.0,393053.0,524942.0,0.0,0.0
53f30bbd-86cf-4bab-a8cc-6e85f5adc5b1,4bab61ea-0544-4524-bd74-15411c993752,Charged Off,65736.0,Short Term,742.0,1703160.0,1 year,Rent,other,27108.63,13.5,15.0,20.0,0.0,458698.0,814594.0,0.0,0.0
4a7f003e-9c57-4666-9b48-3226319bcd2d,bc93fbd3-c064-475b-a898-4d969db2b6dd,Charged Off,298342.0,Short Term,726.0,1170865.5,4 years,Rent,Debt Consolidation,13868.86,16.0,176.0,10.0,0.0,280554.0,606056.0,0.0,0.0
a5657fe4-424e-4bdd-89c0-6ce8ab123270,89b3d721-74a5-44a1-8e42-0a1390a204e7,Charged Off,372570.0,Long Term,688.0,729505.0,10+ years,Home Mortgage,Debt Consolidation,9240.46,26.9,176.0,10.0,0.0,323095.0,450736.0,0.0,0.0
b798f46b-e27b-4823-af83-294b1ffc3490,f61890c5-e264-4b0f-a047-9cfa03b9d182,Charged Off,32340.0,Short Term,726.0,1170865.5,2 years,Rent,Debt Consolidation,9620.46,15.3,26.0,3.0,0.0,0.0,472692.0,0.0,0.0
33a63341-00c0-4801-8d3e-263504edf915,e89d75f5-7eae-4607-9218-23beac9a81fd,Charged Off,162602.0,Short Term,708.0,413269.0,2 years,Rent,Debt Consolidation,7197.96,7.4,176.0,14.0,0.0,255626.0,1416228.0,0.0,0.0
520af724-a73b-49bc-abd9-010983a08acb,de920dd0-ce78-4531-a765-e0eaa64c3407,Charged Off,157564.0,Short Term,748.0,660915.0,10+ years,Rent,Medical Bills,8371.59,23.2,176.0,10.0,0.0,341696.0,1089924.0,0.0,0.0
6bd8d8a9-6092-4afd-89fe-d09aa3547b38,c3207e39-fdbb-41d9-83a2-ca82cfdb3744,Charged Off,283734.0,Long Term,697.0,1602251.0,10+ years,Rent,other,36450.93,34.3,22.0,9.0,0.0,154052.0,464552.0,0.0,0.0
7ba39996-98e1-4ab8-a67a-fde8494faf39,8eded1c4-ad64-4149-8a90-3b4287974f66,Charged Off,264660.0,Short Term,717.0,1714275.0,6 years,Own Home,Other,32428.44,13.3,17.0,11.0,0.0,235448.0,475772.0,0.0,0.0
2103f79e-ae60-494c-9445-f26a397a0494,6391e29f-6a3e-4a09-a361-4b969588ac9b,Charged Off,504042.0,Long Term,720.0,1268877.0,4 years,Rent,Debt Consolidation,34999.71,16.7,16.0,15.0,1.0,142975.0,501644.0,1.0,0.0
90ad015b-16ab-40de-85cf-806a87462460,fd74d4cd-4241-4802-a1c4-6e19ffdd815a,Charged Off,109824.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,14132.39,13.7,6.0,13.0,0.0,302024.0,425942.0,0.0,0.0
f8553c7e-07e6-4f3e-b061-db3f1d1f7ba9,ae0b1893-5f18-4f1e-af4f-b169ac367bb7,Charged Off,767778.0,Long Term,698.0,2178673.0,10+ years,Home Mortgage,Debt Consolidation,26688.54,12.0,33.0,13.0,2.0,23484.0,348722.0,1.0,0.0
02191482-b490-41a0-bc1e-1ae92fa9ea85,ad1e9cee-98fd-495f-9a36-d46d051e5e11,Charged Off,70290.0,Long Term,726.0,1170865.5,7 years,Home Mortgage,Home Improvements,5898.93,33.8,30.0,7.0,0.0,41458.0,78452.0,0.0,0.0
2b7d484c-7fa7-4fca-a2fe-a0e1257d074c,22779775-5197-4db3-a204-64b206bc5d19,Charged Off,331628.0,Long Term,680.0,954655.0,8 years,Rent,Debt Consolidation,22434.44,16.6,176.0,12.0,0.0,341069.0,594748.0,0.0,0.0
31487644-d839-4fc4-9e43-69bc4fb9c5eb,ffd6fb70-4086-4180-959d-44f181c7f559,Charged Off,110682.0,Short Term,745.0,764636.0,3 years,Rent,Take a Trip,10513.84,18.2,5.0,14.0,0.0,130492.0,298584.0,0.0,0.0
e92420a0-6963-4a65-9939-0e33a8c10b99,074ca369-e4bd-48e7-b345-21e6b74cb0f5,Charged Off,215270.0,Short Term,720.0,658958.0,10+ years,Rent,Debt Consolidation,7577.96,33.7,77.0,7.0,0.0,182438.0,318120.0,0.0,0.0
b07e680c-8e3c-4458-8a62-90c016ab67e0,80b0bbe6-595c-4a0b-8a3e-e432a682953a,Charged Off,246598.0,Short Term,746.0,2555652.0,7 years,Rent,Debt Consolidation,37057.03,18.2,176.0,9.0,0.0,457045.0,672430.0,0.0,0.0
1e5826ce-bf93-4cf9-89e8-15dd3deeeb92,5519f501-5ec2-42f8-9acb-1f7a374414d0,Charged Off,175406.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,19081.89,17.5,41.0,20.0,1.0,315761.0,572176.0,0.0,1.0
a5aada65-0871-494c-b41f-0051286d177e,bbf23c9a-8d1a-4ee2-a438-10ae5ed98e96,Charged Off,130592.0,Short Term,738.0,657951.0,1 year,Own Home,Other,12254.43,15.8,16.0,6.0,0.0,101460.0,167574.0,0.0,0.0
6842b085-30b9-4bb0-a712-71664d483149,9a6b83a1-1601-4c55-9b43-c7b3e2da6476,Charged Off,356378.0,Short Term,727.0,697946.0,10+ years,Rent,Debt Consolidation,7037.79,19.4,176.0,6.0,0.0,215498.0,301004.0,0.0,0.0
44e28bba-982e-4f02-9298-e67c44d6c660,75e2592e-4ced-4262-96f8-4a1bb18fa566,Charged Off,53064.0,Short Term,724.0,231572.0,7 years,Home Mortgage,Debt Consolidation,4071.89,31.8,176.0,6.0,0.0,37221.0,46904.0,0.0,0.0
3c93cb84-23f1-4e8f-aba0-a5d8ee91e39f,eca864b0-8314-4952-9e3c-2646f852b14c,Charged Off,116380.0,Short Term,721.0,523602.0,10+ years,Rent,Debt Consolidation,9162.94,22.1,27.0,6.0,1.0,70737.0,103950.0,1.0,0.0
f6fbb138-1908-41bc-8fc1-919129d5c2f6,aea8af7d-b0dd-4a4a-b150-6e54ad66e846,Charged Off,433268.0,Short Term,726.0,1170865.5,10+ years,Own Home,Business Loan,15251.3,31.5,24.0,14.0,1.0,867920.0,2218458.0,0.0,0.0
8e01a8d8-0790-403b-b3ac-8412e95bf5a9,9147597f-7723-4481-a74b-5c80e7c1c12d,Charged Off,119372.0,Short Term,683.0,968050.0,10+ years,Rent,Business Loan,18392.95,15.7,176.0,13.0,0.0,52934.0,1225818.0,0.0,0.0
3ee46cf6-d029-4500-9b30-6a3c0579334f,cf432b20-0d46-438b-a367-fa9d583c921c,Charged Off,221034.0,Short Term,726.0,1170865.5,7 years,Rent,Other,23110.84,29.7,33.0,13.0,0.0,77501.0,336094.0,0.0,0.0
37aa32d5-1702-4206-a1ed-0b416239522a,28c75382-ed64-4ce4-925e-3a4df9cb1e4b,Charged Off,107734.0,Short Term,726.0,1170865.5,2 years,Home Mortgage,Debt Consolidation,2961.72,6.4,176.0,10.0,0.0,88977.0,262812.0,0.0,0.0
5c39a237-1595-4393-9eb0-cf3ddeb99622,43503ac9-37cd-42b4-8e57-bd3caf0c8d5f,Charged Off,437140.0,Short Term,735.0,764636.0,9 years,Rent,Debt Consolidation,18160.2,18.6,176.0,12.0,0.0,308427.0,540298.0,0.0,0.0
f4a60197-063a-4314-801a-99a34a1fdb5c,c3b41c4c-c970-41c7-ad86-43b8733fc989,Charged Off,230362.0,Short Term,705.0,1198368.0,2 years,Home Mortgage,Debt Consolidation,27063.03,15.4,28.0,12.0,0.0,109896.0,277222.0,0.0,0.0
3b9e27b9-edbc-4a80-92e0-ded386528fee,c7b3effe-f43c-4316-9c6d-b28853acdb82,Charged Off,460526.0,Long Term,719.0,5208280.0,10+ years,Home Mortgage,Business Loan,23697.75,30.5,28.0,14.0,0.0,341221.0,791780.0,0.0,0.0
7f884efc-0f3d-4bba-b9f5-e31fc5915622,87604257-d33f-48e0-af55-ba4353abcc25,Charged Off,103004.0,Long Term,687.0,741380.0,10+ years,Own Home,Debt Consolidation,10305.22,19.8,35.0,20.0,0.0,232066.0,630784.0,0.0,0.0
13aaea68-cc16-457a-95e8-26d51889e014,663e6426-c730-418f-b485-6d38d75c4084,Charged Off,783332.0,Long Term,709.0,1372332.0,< 1 year,Rent,Debt Consolidation,25731.32,15.8,26.0,9.0,0.0,588335.0,1302532.0,0.0,0.0
d9cd3a07-fabe-41b8-9413-4363969f8188,45d7f1f8-e466-4a9d-a00a-6512e232ae93,Charged Off,209704.0,Short Term,739.0,928720.0,4 years,Rent,Debt Consolidation,9751.56,14.3,176.0,5.0,0.0,127262.0,191356.0,0.0,0.0
9192fcb0-12b0-45ef-8a91-5fbb918d90ac,512816c5-d03c-44c0-8b1a-d46ad2b6b630,Charged Off,768086.0,Short Term,724.0,2842875.0,10+ years,Rent,Debt Consolidation,13408.87,25.8,15.0,4.0,2.0,72219.0,153736.0,0.0,2.0
6e235688-b488-4a4d-9489-b4e4c437171c,085d269f-8e27-4e9a-8400-687273bad838,Charged Off,65252.0,Short Term,705.0,1221168.0,6 years,Own Home,Home Improvements,12109.84,19.0,21.0,6.0,0.0,21508.0,92598.0,0.0,0.0
a28d0b5d-ec3f-4386-bd0d-668796c5a21f,6b1faa8a-fad1-4197-9248-d2eedaa53ad8,Charged Off,434192.0,Long Term,716.0,1063259.0,2 years,Home Mortgage,Debt Consolidation,16303.33,18.6,176.0,8.0,0.0,249413.0,373604.0,0.0,0.0
77a40b88-1d26-406b-af6c-fffeabef3ef8,40fabba3-ced7-4882-8be7-95f7786a689f,Charged Off,156662.0,Short Term,726.0,1170865.5,7 years,Home Mortgage,Debt Consolidation,9669.1,27.4,176.0,13.0,0.0,139574.0,2183918.0,0.0,0.0
f6da7a3c-52f3-49d8-9bb1-be951f892435,d540b916-b194-49f0-bbc5-18aa2ca54916,Charged Off,273394.0,Long Term,668.0,791768.0,9 years,Home Mortgage,Debt Consolidation,10689.02,13.0,176.0,12.0,0.0,216999.0,536888.0,0.0,0.0
3eb9a0b5-d024-493f-8e5d-efce3d40833b,69f96c1e-6099-4067-a98d-8ba6c3291601,Charged Off,128436.0,Short Term,726.0,1170865.5,8 years,Rent,other,12342.4,21.8,176.0,6.0,0.0,253859.0,498234.0,0.0,0.0
1f189434-1dc5-4625-a48d-ef9db450e7f1,ec8815f8-2d53-4535-ace4-7dc93857d34a,Charged Off,212696.0,Short Term,709.0,391875.0,3 years,Rent,Other,3824.13,10.3,176.0,5.0,0.0,129333.0,152658.0,0.0,0.0
41f76722-3cc6-4251-95cc-c1eaf0efde45,5fe05fa8-c572-41d5-8e07-15d1f7db0a6b,Charged Off,764852.0,Short Term,701.0,5548570.0,< 1 year,Home Mortgage,Debt Consolidation,36065.8,33.8,176.0,6.0,0.0,624036.0,566280.0,0.0,0.0
3bc5f31d-f71e-4f38-b348-5674fcbe587d,4f4c7c38-96a9-47e6-9e80-0a311b2e9e93,Charged Off,387882.0,Short Term,722.0,1027520.0,10+ years,Rent,Debt Consolidation,20293.71,15.4,176.0,12.0,0.0,284582.0,420288.0,0.0,0.0
40a3ed6b-0143-4d19-9935-f465d6252e2d,e997687b-bcf7-4bfc-b2ad-b7db753674d1,Charged Off,309672.0,Short Term,701.0,668610.0,5 years,Own Home,Debt Consolidation,18164.0,25.8,35.0,14.0,2.0,244207.0,572396.0,1.0,1.0
d980914e-e18e-42d6-94a7-db249aa8b284,4541b58a-c1b2-4748-8a2a-758dd98e49f0,Charged Off,80718.0,Short Term,727.0,730816.0,7 years,Rent,Debt Consolidation,10170.32,20.6,176.0,8.0,2.0,47044.0,95722.0,2.0,0.0
7217a272-8e48-4dc4-b3e4-b2481353d615,c664fb10-e9dc-4803-b3c5-4b2bee15b4cc,Charged Off,430716.0,Short Term,739.0,3099888.0,10+ years,Home Mortgage,Debt Consolidation,34098.73,40.3,176.0,25.0,0.0,966606.0,1554476.0,0.0,0.0
a490550f-396a-4e64-b547-148deb2255b9,746e8c76-621d-40ba-b90c-73d2265b3d7c,Charged Off,361130.0,Short Term,708.0,1441682.0,8 years,Rent,Home Improvements,34480.06,20.5,176.0,11.0,0.0,341924.0,1596430.0,0.0,0.0
8b255061-548b-44b9-adc8-bdf8e8b091c6,0f0b13de-f6e2-4a6d-a07b-64d7a87a0fe0,Charged Off,262724.0,Long Term,684.0,1890880.0,10+ years,Home Mortgage,Debt Consolidation,34351.05,9.6,81.0,13.0,0.0,199367.0,288926.0,0.0,0.0
08a3d8c5-52f8-4bee-9bd8-e161ab9334fb,81067f3e-4b6c-4a40-9cd8-148f889f558d,Charged Off,637780.0,Long Term,610.0,1242581.0,10+ years,Home Mortgage,Debt Consolidation,28268.58,19.7,176.0,10.0,0.0,338770.0,418638.0,0.0,0.0
1bb5bc76-0851-4b64-bc1c-7827f4de752b,a9b91d69-2761-43d5-b140-8a2bad3db050,Charged Off,261206.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,17421.67,14.5,176.0,15.0,0.0,381900.0,530838.0,0.0,0.0
8831d6bd-57d0-4b73-9e3c-eab0204515d4,061ea422-9b68-48f8-acb9-b39c45dd61ba,Charged Off,186252.0,Short Term,724.0,957410.0,3 years,Rent,Debt Consolidation,15797.36,23.4,176.0,8.0,0.0,145844.0,310442.0,0.0,0.0
7351dcb9-01f1-490d-8e01-5269ea5c574e,a3205584-b1a3-45c0-81ae-dee35d9d0a37,Charged Off,735108.0,Short Term,726.0,1170865.5,6 years,Home Mortgage,Debt Consolidation,23343.59,20.2,176.0,8.0,0.0,433485.0,1317404.0,0.0,0.0
8df59c8b-974b-4af2-bdc0-537efdbf43fc,64e7d689-b23d-40ec-9911-954168626cfb,Charged Off,186934.0,Short Term,662.0,636310.0,2 years,Rent,Debt Consolidation,16597.07,10.0,176.0,6.0,0.0,108167.0,142978.0,0.0,0.0
2dcdba06-63c9-4b2b-8693-67600d057876,490d2e97-8ebb-4f43-bf6a-311026f3c5d0,Charged Off,669702.0,Long Term,685.0,1660904.0,10+ years,Home Mortgage,Debt Consolidation,25190.58,20.4,176.0,11.0,0.0,720480.0,1349920.0,0.0,0.0
58e92378-021a-40e9-9c56-817f97f9927e,340726ff-0bb1-4e8c-9af5-9b370314b61a,Charged Off,174416.0,Short Term,730.0,1223885.0,< 1 year,Home Mortgage,Debt Consolidation,8057.33,18.6,34.0,8.0,0.0,293094.0,383922.0,0.0,0.0
cf1dd8c5-3d00-4625-bb74-ae78f6b1d352,860b1d59-120e-44b8-9e85-cc8e7d06b5f8,Charged Off,397628.0,Long Term,687.0,960963.0,10+ years,Home Mortgage,Debt Consolidation,10410.29,18.9,77.0,10.0,0.0,287375.0,691812.0,0.0,0.0
c897375c-93d6-45a6-995c-43130fb29f75,0991a8ac-8e3e-4f88-8f09-890228c048d2,Charged Off,219274.0,Short Term,726.0,1170865.5,< 1 year,Own Home,Debt Consolidation,6201.98,15.2,176.0,9.0,0.0,224637.0,554598.0,0.0,0.0
985ccc48-0938-4de2-9a15-5eb87ed2fb82,d5956d12-9f97-45d6-bf69-98197cdbcde3,Charged Off,267696.0,Short Term,726.0,1170865.5,7 years,Home Mortgage,Debt Consolidation,17637.7,40.9,176.0,13.0,0.0,293987.0,421806.0,0.0,0.0
7e10bfef-e1a2-4ddb-8fa5-b4a6e0ef02f8,c7d63c26-4dd2-40ed-8ece-9eefdeafa350,Charged Off,667700.0,Long Term,686.0,1687770.0,1 year,Rent,Buy House,7355.85,14.0,70.0,9.0,0.0,229767.0,818576.0,0.0,0.0
a7e3baae-3dd8-46f4-a34c-c3e3971cdba3,3ecdcd82-6b30-4518-bdf9-92de5833caee,Charged Off,86174.0,Short Term,721.0,837311.0,1 year,Home Mortgage,Debt Consolidation,10884.91,13.6,82.0,15.0,0.0,360867.0,671770.0,0.0,0.0
22bd042b-8026-41ea-8c81-5c2050e72741,bafa06d9-978f-44a7-9e38-954ef9a9833a,Charged Off,213070.0,Short Term,735.0,670928.0,3 years,Rent,Debt Consolidation,9057.49,18.1,176.0,7.0,0.0,169955.0,266288.0,0.0,0.0
8bf1252b-845b-4ada-b12e-7951ea8acfb0,93c2b29b-8a7f-4c36-8058-2aa457b3d1d7,Charged Off,377168.0,Short Term,711.0,1050757.0,5 years,Rent,Debt Consolidation,21277.72,11.0,67.0,4.0,0.0,83961.0,99506.0,0.0,0.0
36f6ad72-c1d3-4543-98b1-96dea22c5c73,aacf3a67-507e-4549-852c-88b4d9511be4,Charged Off,463562.0,Long Term,726.0,1170865.5,6 years,Rent,Debt Consolidation,24553.7,19.9,176.0,15.0,0.0,516420.0,980276.0,0.0,0.0
cb560bb4-cd62-429a-960c-663d494d11a2,43c2d684-5ce6-4e83-ab9d-7c0a4334233d,Charged Off,160996.0,Short Term,673.0,1853906.0,6 years,Home Mortgage,Home Improvements,1992.91,30.9,15.0,9.0,0.0,31483.0,127424.0,0.0,0.0
4f650984-de67-4a1b-b736-f3093219437e,80b7c1c9-abd7-4f32-80ee-ccea6ae0e2d8,Charged Off,174196.0,Short Term,707.0,836798.0,4 years,Rent,Debt Consolidation,20361.92,15.0,57.0,23.0,1.0,115482.0,143770.0,1.0,0.0
d3300a22-3baf-47d2-a1c8-ebb9248493ea,ce40a2c3-7a6e-43b7-9f01-cdc370e69462,Charged Off,259908.0,Short Term,724.0,879168.0,5 years,Rent,Debt Consolidation,9597.47,8.0,176.0,7.0,0.0,128003.0,233772.0,0.0,0.0
0e5905e2-320d-4cb9-9d87-b288d518dc03,9f525103-be11-453a-a451-bef9d00853f8,Charged Off,443168.0,Short Term,726.0,1170865.5,6 years,Home Mortgage,Other,10100.4,22.4,30.0,8.0,1.0,426398.0,525250.0,1.0,0.0
7dc2090e-08d1-4835-862f-a541f9b97fd0,b1ee1027-a560-4f63-a1af-a3425f9ff082,Charged Off,269500.0,Long Term,692.0,651301.0,9 years,Own Home,Debt Consolidation,17585.07,22.6,176.0,7.0,0.0,208867.0,485672.0,0.0,0.0
91075a06-7a5b-49e9-afe7-abbbff136780,980a1248-930b-475d-b82b-b9c7e7370f31,Charged Off,260436.0,Short Term,700.0,937175.0,1 year,Rent,Home Improvements,14291.99,13.8,9.0,17.0,0.0,81510.0,102058.0,0.0,0.0
cb1a7e75-73f1-4378-8674-b01177edba8f,db623419-4353-4b05-8a66-17915017428b,Charged Off,245168.0,Short Term,705.0,1275166.0,10+ years,Rent,Debt Consolidation,13920.54,16.4,176.0,13.0,1.0,83334.0,810942.0,1.0,0.0
95a26431-946d-425c-96a8-1fa569c4f970,3953a94d-a191-416b-9e59-5cc429fe0a6c,Charged Off,303006.0,Short Term,747.0,1332261.0,10+ years,Home Mortgage,Debt Consolidation,21205.14,25.7,11.0,9.0,0.0,42066.0,237556.0,0.0,0.0
ef6aab9d-f24f-48fe-963d-d645d6c8a405,66d0e41f-11b1-4c3b-a4d1-f7ee2235b830,Charged Off,107690.0,Long Term,726.0,1170865.5,5 years,Rent,other,10100.4,36.6,176.0,11.0,0.0,229406.0,1088648.0,0.0,0.0
be2d8485-2ab0-4534-a589-09f12ea0e155,6bb86de2-f063-4d03-a93d-d952f99856de,Charged Off,44484.0,Short Term,726.0,1170865.5,7 years,Own Home,Medical Bills,17310.71,31.4,176.0,19.0,0.0,1997717.0,4759546.0,0.0,0.0
8bb634f9-5c1a-40b0-9063-f9d1cf9d9ff8,1baa0bd6-f44f-4a42-ba0e-bd022e1d9092,Charged Off,457930.0,Long Term,722.0,2391758.0,10+ years,Rent,Debt Consolidation,45044.82,31.0,176.0,13.0,0.0,518719.0,768042.0,0.0,0.0
e620eb92-69f8-41f8-998b-02ce9b0f7369,e9d427a9-e1b5-4cd6-b6ec-82091ff63c15,Charged Off,696872.0,Long Term,591.0,1394125.0,10+ years,Own Home,Debt Consolidation,19401.47,21.2,176.0,9.0,0.0,168549.0,325842.0,0.0,0.0
9bd9c215-f53b-4137-87f7-95dd4c428522,f33cbbad-1bdd-4f00-986a-533aaa4f86a3,Charged Off,285252.0,Long Term,720.0,1194473.0,10+ years,Rent,Debt Consolidation,22695.12,13.3,176.0,18.0,0.0,593370.0,1004476.0,0.0,0.0
cb5d2e59-3d38-41ce-8c53-a85f9fb6dee4,c60224df-772d-4528-8332-ae01a431e156,Charged Off,104038.0,Short Term,726.0,1170865.5,7 years,Rent,Debt Consolidation,18241.52,33.5,176.0,3.0,0.0,188746.0,316272.0,0.0,0.0
18f478fa-2365-4d19-8a2e-5eca9b0076b1,b554d286-1993-4588-979f-e0e0554d659a,Charged Off,66770.0,Short Term,737.0,499833.0,< 1 year,Rent,Other,4790.09,9.9,176.0,10.0,0.0,68951.0,204732.0,0.0,0.0
efea40d8-ad6f-4dcc-9e08-8dc37f018249,58049399-fc4e-458a-9971-f195525d5197,Charged Off,66044.0,Short Term,717.0,684342.0,8 years,Rent,Debt Consolidation,16937.55,14.0,176.0,15.0,0.0,214624.0,457644.0,0.0,0.0
83b13eb7-2d05-444c-8069-4d3ad6baf990,e3ddd7bc-860d-434b-84a8-27fae573c81c,Charged Off,155276.0,Short Term,726.0,1170865.5,8 years,Home Mortgage,Debt Consolidation,13444.97,14.5,28.0,9.0,0.0,200792.0,283184.0,0.0,0.0
467c6376-48fa-4c39-b5a0-6f1b2ffdf3f6,f1f5cfde-f1cf-4146-9270-2c9c1d271221,Charged Off,77528.0,Short Term,742.0,860814.0,2 years,Rent,Debt Consolidation,16499.03,6.8,176.0,17.0,0.0,38285.0,133100.0,0.0,0.0
de6b35e1-e0e8-4258-97ca-0a8cf3b3549a,4bd33ad3-57b6-4eb4-a2d2-5bb85fe161a5,Charged Off,216964.0,Short Term,695.0,843201.0,7 years,Own Home,Debt Consolidation,8994.22,19.4,176.0,7.0,0.0,242345.0,297242.0,0.0,0.0
e5e70129-5564-4582-b5a0-72c40fdd1b2c,150953c7-87fc-4b3c-846e-482dbe9e6245,Charged Off,627396.0,Short Term,693.0,1625526.0,5 years,Rent,Debt Consolidation,25466.65,15.0,5.0,9.0,0.0,545946.0,819896.0,0.0,0.0
6b4c390a-2f64-49ca-9fcb-14ec0ef34629,df0f341f-c76a-4649-807f-9a301e609ce6,Charged Off,87516.0,Short Term,750.0,491340.0,4 years,Home Mortgage,Home Improvements,5936.93,30.3,176.0,10.0,0.0,494.0,284460.0,0.0,0.0
